,Frequency [D/H],Observation time UTC,Data Source (rainfall),Rainfall [mm],PERIOD [hrs],Deficit [mm],Runoff [mm],Data source (water balance),Data Source,Frequency [D/H],Observation time UTC,Sunshine [hrs],PERIOD [hrs],Observation time UTC,Frequency [D/H],Maximum Temperature [Deg C],Data Source (max temp),Minimum Temperature [Deg C],Data Source (min temp),Grass Temperature [Deg C],Data Source (grass temp),Period (max temp),Period (min temp),Period (grass temp),Mean Temperature [Deg C],Period (mean temp),Data Source (mean temp),Mean Relative Humidity [percent],Frequency [D/H],Observation time UTC,Data Source,Direction [deg T],PERIOD [hrs],Speed [m/s],Observation time UTC,Data Source (station level pressure),Mean sea level pressure [Hpa],Station level pressure,Data Source (mean sea level pressure)
11269,H,2011-05-10T11:00:00Z,H,0.0,1,,,,H,H,2011-04-13T03:00:00Z,0.9,1.0,2011-04-13T02:00:00Z,H,21.4,H,19.9,H,24.8,H,1.0,1.0,1.0,20.7,1.0,H,70.0,H,2011-04-16T11:00:00Z,H,265.0,1.0,1.5,2021-05-06T14:00:00Z,H,1031.9,1024.0,H
74500,H,2018-07-28T04:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36278,H,2014-03-17T23:00:00Z,H,0.0,1,,,,H,H,2014-02-18T18:00:00Z,0.0,1.0,2014-02-18T17:00:00Z,H,20.3,H,19.7,H,18.7,H,1.0,1.0,1.0,20.0,1.0,H,82.0,H,2014-03-11T12:00:00Z,H,196.0,1.0,0.6,2024-04-08T07:00:00Z,H,1029.4,1021.7,H
9235,H,2011-02-14T11:00:00Z,H,0.0,1,,,,H,H,2011-01-18T04:00:00Z,0.0,1.0,2011-01-18T03:00:00Z,H,23.4,H,22.7,H,23.0,H,1.0,1.0,1.0,23.1,1.0,H,92.0,H,2011-01-20T14:00:00Z,H,65.0,1.0,2.9,2021-02-10T20:00:00Z,H,1009.6,1002.0,H
1399,H,2010-02-18T19:00:00Z,H,0.0,1,,,,H,H,2010-02-18T19:00:00Z,0.0,1.0,2010-02-18T19:00:00Z,H,17.7,H,17.5,H,16.3,H,1.0,1.0,1.0,17.6,1.0,H,75.0,H,2010-02-18T19:00:00Z,H,221.0,1.0,4.3,2020-03-21T06:00:00Z,H,1020.6,1013.0,H
42005,H,2014-11-11T14:00:00Z,H,0.6,1,,,,H,H,2014-10-15T09:00:00Z,0.0,1.0,2014-10-15T08:00:00Z,H,14.3,H,13.0,H,7.4,H,1.0,1.0,1.0,13.7,1.0,H,79.0,H,2014-11-05T03:00:00Z,H,262.0,1.0,3.8,2024-12-03T00:00:00Z,H,1026.7,1019.1,H
24369,H,2012-11-06T08:00:00Z,H,0.0,1,,,,H,H,2012-10-10T03:00:00Z,0.0,1.0,2012-10-10T02:00:00Z,H,17.1,H,16.6,H,20.7,H,1.0,1.0,1.0,16.9,1.0,H,57.0,H,2012-10-30T21:00:00Z,H,213.0,1.0,2.5,2022-11-29T01:00:00Z,H,1015.6,1008.1,H
22008,H,2012-07-30T23:00:00Z,H,0.0,1,,,,H,H,2012-07-03T18:00:00Z,0.0,1.0,2012-07-03T17:00:00Z,H,6.3,H,5.0,H,8.0,H,1.0,1.0,1.0,5.7,1.0,H,97.0,H,2012-07-24T12:00:00Z,H,123.0,1.0,0.7,2022-08-22T16:00:00Z,H,1015.4,1007.6,H
8309,H,2011-01-06T21:00:00Z,H,0.0,1,,,,H,H,2010-12-10T14:00:00Z,0.0,1.0,2010-12-10T13:00:00Z,H,13.5,H,13.2,H,8.4,H,1.0,1.0,1.0,13.4,1.0,H,83.0,H,2010-12-13T00:00:00Z,H,42.0,1.0,3.7,2021-01-03T04:00:00Z,H,1020.6,1013.0,H
9478,H,2011-02-24T14:00:00Z,H,0.0,1,,,,H,H,2011-01-28T07:00:00Z,0.0,1.0,2011-01-28T06:00:00Z,H,19.8,H,19.5,H,19.5,H,1.0,1.0,1.0,19.7,1.0,H,93.0,H,2011-01-30T17:00:00Z,H,296.0,1.0,1.4,2021-02-20T23:00:00Z,H,1027.6,1020.0,H
45067,H,2015-03-19T06:00:00Z,H,0.0,1,,,,H,H,2015-02-19T23:00:00Z,0.5,1.0,2015-02-19T22:00:00Z,H,22.1,H,21.3,H,25.1,H,1.0,1.0,1.0,21.8,1.0,H,67.0,H,2015-03-12T17:00:00Z,H,119.0,1.0,1.4,2025-04-09T14:00:00Z,H,1030.0,1022.1,H
73013,H,2018-05-27T03:00:00Z,H,0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50543,H,2015-11-02T11:00:00Z,H,0.0,1,,,,H,H,2015-10-06T04:00:00Z,1.0,1.0,2015-10-06T03:00:00Z,H,17.4,H,17.0,H,23.1,H,1.0,1.0,1.0,17.2,1.0,H,52.0,H,2015-10-26T22:00:00Z,H,241.0,1.0,4.6,,,,,
40064,H,2014-08-22T17:00:00Z,H,0.0,1,,,,H,H,2014-07-26T12:00:00Z,0.0,1.0,2014-07-26T11:00:00Z,H,9.8,H,9.3,H,6.7,H,1.0,1.0,1.0,9.7,1.0,H,87.0,H,2014-08-16T06:00:00Z,H,230.0,1.0,2.2,2024-09-13T03:00:00Z,H,1020.5,1012.9,H
45210,H,2015-03-25T05:00:00Z,H,0.0,1,,,,H,H,2015-02-25T22:00:00Z,0.5,1.0,2015-02-25T21:00:00Z,H,21.1,H,18.5,H,22.0,H,1.0,1.0,1.0,19.9,1.0,H,80.0,H,2015-03-18T16:00:00Z,H,265.0,1.0,0.8,2025-04-15T13:00:00Z,H,1026.8,1019.1,H
39468,H,2014-07-28T21:00:00Z,H,0.0,1,,,,H,H,2014-07-01T16:00:00Z,0.0,1.0,2014-07-01T15:00:00Z,H,10.2,H,9.9,H,7.8,H,1.0,1.0,1.0,10.0,1.0,H,87.0,H,2014-07-22T10:00:00Z,H,257.0,1.0,0.4,2024-08-19T05:00:00Z,H,1005.2,997.5,H
74107,H,2018-07-11T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72876,H,2018-05-21T10:00:00Z,H,0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24946,H,2012-11-30T09:00:00Z,H,0.0,1,,,,H,H,2012-11-03T04:00:00Z,0.6,1.0,2012-11-03T03:00:00Z,H,16.2,H,15.1,H,17.5,H,1.0,1.0,1.0,15.6,1.0,H,78.0,H,2012-11-23T22:00:00Z,H,220.0,1.0,3.5,2022-12-23T02:00:00Z,H,1018.1,1010.6,H
82460,H,2019-06-24T22:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11871,H,2011-06-04T13:00:00Z,H,0.0,1,,,,H,H,2011-05-08T08:00:00Z,0.0,1.0,2011-05-08T07:00:00Z,H,16.1,H,14.8,H,9.1,H,1.0,1.0,1.0,15.4,1.0,H,83.0,H,2011-05-11T16:00:00Z,H,85.0,1.0,0.8,2021-06-26T06:00:00Z,H,1025.0,1017.3,H
81689,H,2019-05-23T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19955,H,2012-05-06T10:00:00Z,H,0.0,1,,,,H,H,2012-04-09T05:00:00Z,0.9,1.0,2012-04-09T04:00:00Z,H,20.2,H,19.3,H,23.5,H,1.0,1.0,1.0,19.7,1.0,H,62.0,H,2012-04-29T23:00:00Z,H,236.0,1.0,2.4,2022-05-29T03:00:00Z,H,1018.8,1011.2,H
52792,H,2016-02-04T04:00:00Z,H,0.0,1,,,,H,H,2016-01-07T21:00:00Z,0.0,1.0,2016-01-07T20:00:00Z,H,20.6,H,19.5,H,19.3,H,1.0,1.0,1.0,20.0,1.0,H,92.0,H,2016-01-28T15:00:00Z,H,277.0,1.0,1.2,,,,,
40007,H,2014-08-20T08:00:00Z,H,0.2,1,,,,H,H,2014-07-24T03:00:00Z,1.0,1.0,2014-07-24T02:00:00Z,H,12.6,H,11.3,H,13.3,H,1.0,1.0,1.0,11.9,1.0,H,83.0,H,2014-08-13T21:00:00Z,H,249.0,1.0,4.7,2024-09-10T18:00:00Z,H,1024.6,1016.8,H
2462,H,2010-05-01T12:00:00Z,H,0.0,1,,,,H,H,2010-04-04T05:00:00Z,0.0,1.0,2010-04-04T04:00:00Z,H,19.7,H,18.6,H,21.3,H,1.0,1.0,1.0,19.3,1.0,H,86.0,H,2010-04-04T04:00:00Z,H,281.0,1.0,1.2,2020-05-04T13:00:00Z,H,1007.7,1000.0,H
45677,H,2015-04-13T16:00:00Z,H,0.2,1,,,,H,H,2015-03-17T09:00:00Z,0.0,1.0,2015-03-17T08:00:00Z,H,18.1,H,17.3,H,15.8,H,1.0,1.0,1.0,17.7,1.0,H,80.0,H,2015-04-07T03:00:00Z,H,18.0,1.0,4.4,2025-05-05T00:00:00Z,H,1036.8,1029.0,H
31431,H,2013-08-27T17:00:00Z,H,0.0,1,,,,H,H,2013-07-31T12:00:00Z,0.0,1.0,2013-07-31T11:00:00Z,H,13.1,H,12.7,H,11.5,H,1.0,1.0,1.0,12.9,1.0,H,79.0,H,2013-08-21T06:00:00Z,H,41.0,1.0,4.7,2023-09-19T08:00:00Z,H,1031.2,1023.4,H
68453,H,2017-11-17T23:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82466,H,2019-06-25T04:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36356,H,2014-03-21T05:00:00Z,H,0.0,1,,,,H,H,2014-02-22T00:00:00Z,0.0,1.0,2014-02-21T23:00:00Z,H,21.8,H,21.1,H,24.2,H,1.0,1.0,1.0,21.4,1.0,H,93.0,H,2014-03-14T18:00:00Z,H,95.0,1.0,5.7,2024-04-11T13:00:00Z,H,1010.2,1002.7,H
19286,H,2012-04-08T13:00:00Z,H,0.0,1,,,,H,H,2012-03-12T08:00:00Z,0.0,1.0,2012-03-12T07:00:00Z,H,16.1,H,15.7,H,15.8,H,1.0,1.0,1.0,15.9,1.0,H,84.0,H,2012-04-02T02:00:00Z,H,122.0,1.0,5.6,2022-05-01T06:00:00Z,H,1028.1,1020.4,H
39694,H,2014-08-07T07:00:00Z,H,0.0,1,,,,H,H,2014-07-11T02:00:00Z,0.0,1.0,2014-07-11T01:00:00Z,H,15.0,H,14.5,H,15.5,H,1.0,1.0,1.0,14.8,1.0,H,73.0,H,2014-07-31T20:00:00Z,H,221.0,1.0,0.3,2024-08-28T17:00:00Z,H,1014.1,1006.4,H
42829,H,2014-12-15T22:00:00Z,H,0.0,1,,,,H,H,2014-11-18T17:00:00Z,0.0,1.0,2014-11-18T16:00:00Z,H,10.2,H,9.1,H,3.7,H,1.0,1.0,1.0,9.6,1.0,H,90.0,H,2014-12-09T11:00:00Z,H,292.0,1.0,1.2,2025-01-06T08:00:00Z,H,1015.2,1007.6,H
76676,H,2018-10-26T22:00:00Z,R,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74919,H,2018-08-14T15:00:00Z,H,2.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40630,H,2014-09-15T07:00:00Z,H,0.0,1,,,,H,H,2014-08-19T02:00:00Z,0.0,1.0,2014-08-19T01:00:00Z,H,14.2,H,13.6,H,14.5,H,1.0,1.0,1.0,13.9,1.0,H,82.0,H,2014-09-08T20:00:00Z,H,291.0,1.0,0.5,2024-10-06T17:00:00Z,H,1017.4,1009.7,H
24714,H,2012-11-20T17:00:00Z,H,0.0,1,,,,H,H,2012-10-24T12:00:00Z,0.0,1.0,2012-10-24T11:00:00Z,H,9.6,H,7.8,H,3.9,H,1.0,1.0,1.0,8.7,1.0,H,79.0,H,2012-11-14T06:00:00Z,H,258.0,1.0,5.0,2022-12-13T10:00:00Z,H,1018.0,1010.4,H
61206,H,2017-01-19T23:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31522,H,2013-08-31T12:00:00Z,H,0.0,1,,,,H,H,2013-08-04T07:00:00Z,0.0,1.0,2013-08-04T06:00:00Z,H,15.0,H,14.5,H,13.1,H,1.0,1.0,1.0,14.8,1.0,H,76.0,H,2013-08-25T01:00:00Z,H,289.0,1.0,2.1,2023-09-23T03:00:00Z,H,1018.9,1011.3,H
36904,H,2014-04-13T01:00:00Z,H,0.0,1,,,,H,H,2014-03-16T20:00:00Z,0.6,1.0,2014-03-16T19:00:00Z,H,15.1,H,14.7,H,9.3,H,1.0,1.0,1.0,14.9,1.0,H,93.0,H,2014-04-06T14:00:00Z,H,278.0,1.0,1.0,2024-05-04T09:00:00Z,H,1024.9,1017.1,H
56858,H,2016-07-22T18:00:00Z,H,0.0,1,,,,H,H,2016-06-25T07:00:00Z,0.0,1.0,2016-06-25T09:00:00Z,H,16.1,H,15.8,H,14.6,H,1.0,1.0,1.0,16.0,1.0,H,96.0,H,2016-07-16T09:00:00Z,H,239.0,1.0,2.6,,,,,
6805,H,2010-11-05T05:00:00Z,H,0.0,1,,,,H,H,2010-10-08T22:00:00Z,0.9,1.0,2010-10-08T21:00:00Z,H,15.7,H,14.3,H,16.6,H,1.0,1.0,1.0,14.8,1.0,H,71.0,H,2010-10-11T08:00:00Z,H,182.0,1.0,5.2,2020-11-01T12:00:00Z,H,1027.9,1020.0,H
100,H,2009-12-26T16:00:00Z,H,0.0,1,,,,H,H,2009-12-26T16:00:00Z,0.0,1.0,2009-12-26T16:00:00Z,H,16.4,H,16.2,H,13.8,H,1.0,1.0,1.0,16.3,1.0,H,90.0,H,2009-12-26T16:00:00Z,H,263.0,1.0,1.8,2020-01-27T03:00:00Z,H,1020.4,1013.0,H
74073,H,2018-07-10T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70585,H,2018-02-14T22:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8162,H,2010-12-31T18:00:00Z,H,0.0,1,,,,H,H,2010-12-04T11:00:00Z,0.0,1.0,2010-12-04T10:00:00Z,H,17.6,H,17.0,H,14.2,H,1.0,1.0,1.0,17.4,1.0,H,73.0,H,2010-12-06T21:00:00Z,H,236.0,1.0,3.6,2020-12-28T01:00:00Z,H,1018.6,1011.0,H
52485,H,2016-01-22T09:00:00Z,H,0.0,1,,,,H,H,2015-12-26T02:00:00Z,1.0,1.0,2015-12-26T01:00:00Z,H,23.2,H,21.9,H,28.1,H,1.0,1.0,1.0,22.6,1.0,H,64.0,H,2016-01-15T20:00:00Z,H,11.0,1.0,0.8,,,,,
41548,H,2014-10-23T13:00:00Z,H,0.0,1,,,,H,H,2014-09-26T08:00:00Z,0.0,1.0,2014-09-26T07:00:00Z,H,13.7,H,12.2,H,9.1,H,1.0,1.0,1.0,12.9,1.0,H,66.0,H,2014-10-17T02:00:00Z,H,18.0,1.0,5.9,2024-11-13T23:00:00Z,H,1024.3,1016.6,H
18699,H,2012-03-15T02:00:00Z,H,0.0,1,,,,H,H,2012-02-16T21:00:00Z,0.6,1.0,2012-02-16T20:00:00Z,H,17.8,H,15.9,H,18.4,H,1.0,1.0,1.0,17.0,1.0,H,89.0,H,2012-03-08T15:00:00Z,H,168.0,1.0,2.8,2022-04-06T19:00:00Z,H,1015.9,1008.2,H
69046,H,2017-12-12T16:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71205,H,2018-03-12T18:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48034,H,2015-07-20T22:00:00Z,H,0.0,1,,,,H,H,2015-06-23T15:00:00Z,0.0,1.0,2015-06-23T14:00:00Z,H,3.5,H,2.9,H,-4.1,H,1.0,1.0,1.0,3.2,1.0,H,90.0,H,2015-07-14T09:00:00Z,H,38.0,1.0,5.5,2025-08-11T05:00:00Z,H,1025.5,1017.6,H
22869,H,2012-09-04T20:00:00Z,H,0.0,1,,,,H,H,2012-08-08T15:00:00Z,0.0,1.0,2012-08-08T14:00:00Z,H,6.7,H,5.9,H,8.2,H,1.0,1.0,1.0,6.1,1.0,H,93.0,H,2012-08-29T09:00:00Z,H,106.0,1.0,3.8,2022-09-27T13:00:00Z,H,1029.6,1021.8,H
17450,H,2012-01-23T01:00:00Z,H,0.0,1,,,,H,H,2011-12-26T20:00:00Z,0.8,1.0,2011-12-26T19:00:00Z,H,17.8,H,17.2,H,16.6,H,1.0,1.0,1.0,17.5,1.0,H,70.0,H,2012-01-16T14:00:00Z,H,232.0,1.0,0.7,2022-02-13T18:00:00Z,H,1020.6,1012.9,H
33180,H,2013-11-08T21:00:00Z,H,0.0,1,,,,H,H,2013-10-12T16:00:00Z,0.0,1.0,2013-10-12T15:00:00Z,H,12.6,H,12.1,H,10.4,H,1.0,1.0,1.0,12.5,1.0,H,71.0,H,2013-11-02T10:00:00Z,H,286.0,1.0,0.6,2023-12-01T05:00:00Z,H,1022.4,1014.8,H
15652,H,2011-11-09T03:00:00Z,H,0.0,1,,,,H,H,2011-10-12T22:00:00Z,0.0,1.0,2011-10-12T21:00:00Z,H,11.6,H,11.2,H,14.7,H,1.0,1.0,1.0,11.3,1.0,H,96.0,H,2011-11-02T16:00:00Z,H,312.0,1.0,2.0,2021-11-30T20:00:00Z,H,1022.8,1015.2,H
41044,H,2014-10-02T13:00:00Z,H,0.2,1,,,,H,H,2014-09-05T08:00:00Z,0.0,1.0,2014-09-05T07:00:00Z,H,12.4,H,12.0,H,11.5,H,1.0,1.0,1.0,12.2,1.0,H,93.0,H,2014-09-26T02:00:00Z,H,236.0,1.0,3.1,2024-10-23T23:00:00Z,H,1023.3,1015.7,H
19370,H,2012-04-12T01:00:00Z,H,0.0,1,,,,H,H,2012-03-15T20:00:00Z,0.7,1.0,2012-03-15T19:00:00Z,H,9.6,H,8.6,H,5.1,H,1.0,1.0,1.0,9.1,1.0,H,94.0,H,2012-04-05T14:00:00Z,H,156.0,1.0,2.4,2022-05-04T18:00:00Z,H,1030.1,1022.3,H
3237,H,2010-06-09T13:00:00Z,H,0.0,1,,,,H,H,2010-05-06T12:00:00Z,0.0,1.0,2010-05-06T11:00:00Z,H,15.9,H,15.6,H,14.6,H,1.0,1.0,1.0,15.8,1.0,H,61.0,H,2010-05-06T11:00:00Z,H,23.0,1.0,3.1,2020-06-05T20:00:00Z,H,1012.8,1005.0,H
15926,H,2011-11-20T13:00:00Z,H,0.0,1,,,,H,H,2011-10-24T08:00:00Z,0.0,1.0,2011-10-24T07:00:00Z,H,14.0,H,12.4,H,9.9,H,1.0,1.0,1.0,13.2,1.0,H,69.0,H,2011-11-14T02:00:00Z,H,244.0,1.0,4.6,2021-12-12T06:00:00Z,H,1017.3,1009.7,H
42856,H,2014-12-17T01:00:00Z,H,3.0,1,,,,H,H,2014-11-19T20:00:00Z,1.0,1.0,2014-11-19T19:00:00Z,H,13.6,H,12.2,H,10.4,H,1.0,1.0,1.0,12.7,1.0,H,66.0,H,2014-12-10T14:00:00Z,H,296.0,1.0,3.5,2025-01-07T11:00:00Z,H,1014.8,1007.2,H
3012,H,2010-05-31T04:00:00Z,H,0.0,1,,,,H,H,2010-04-27T03:00:00Z,0.0,1.0,2010-04-27T02:00:00Z,H,20.0,H,19.0,H,18.8,H,1.0,1.0,1.0,19.5,1.0,H,88.0,H,2010-04-27T02:00:00Z,H,16.0,1.0,6.2,2020-05-27T11:00:00Z,H,1024.9,1017.0,H
34851,H,2014-01-17T12:00:00Z,H,0.0,1,,,,H,H,2013-12-21T07:00:00Z,0.6,1.0,2013-12-21T06:00:00Z,H,18.3,H,17.7,H,18.7,H,1.0,1.0,1.0,18.0,1.0,H,60.0,H,2014-01-11T01:00:00Z,H,189.0,1.0,3.5,2024-02-08T20:00:00Z,H,1021.8,1014.2,H
123,H,2009-12-27T15:00:00Z,H,0.0,1,,,,H,H,2009-12-27T15:00:00Z,0.0,1.0,2009-12-27T15:00:00Z,H,17.6,H,17.3,H,15.0,H,1.0,1.0,1.0,17.5,1.0,H,88.0,H,2009-12-27T15:00:00Z,H,261.0,1.0,1.1,2020-01-28T02:00:00Z,H,1019.5,1012.0,H
40718,H,2014-09-18T23:00:00Z,H,0.0,1,,,,H,H,2014-08-22T18:00:00Z,0.0,1.0,2014-08-22T17:00:00Z,H,7.3,H,5.0,H,-0.3,H,1.0,1.0,1.0,6.6,1.0,H,82.0,H,2014-09-12T12:00:00Z,H,3.0,1.0,4.0,2024-10-10T09:00:00Z,H,1022.5,1014.7,H
60832,H,2017-01-04T08:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47463,H,2015-06-27T03:00:00Z,H,0.0,1,,,,H,H,2015-05-30T19:00:00Z,0.0,1.0,2015-05-30T18:00:00Z,H,15.5,H,15.0,H,13.6,H,1.0,1.0,1.0,15.4,1.0,H,77.0,H,2015-06-20T14:00:00Z,H,264.0,1.0,2.1,2025-07-18T10:00:00Z,H,1017.9,1010.0,H
24679,H,2012-11-19T06:00:00Z,H,0.0,1,,,,H,H,2012-10-23T01:00:00Z,0.0,1.0,2012-10-23T00:00:00Z,H,9.7,H,8.3,H,13.1,H,1.0,1.0,1.0,9.0,1.0,H,87.0,H,2012-11-12T19:00:00Z,H,185.0,1.0,2.5,2022-12-11T23:00:00Z,H,1017.6,1010.1,H
51646,H,2015-12-18T10:00:00Z,H,0.0,1,,,,H,H,2015-11-21T03:00:00Z,0.0,1.0,2015-11-21T02:00:00Z,H,18.0,H,17.6,H,17.8,H,1.0,1.0,1.0,17.8,1.0,H,90.0,H,2015-12-11T21:00:00Z,H,295.0,1.0,3.7,,,,,
76504,H,2018-10-19T18:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76030,H,2018-09-29T23:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25601,H,2012-12-27T16:00:00Z,H,0.0,1,,,,H,H,2012-11-30T11:00:00Z,0.0,1.0,2012-11-30T10:00:00Z,H,13.1,H,12.2,H,8.7,H,1.0,1.0,1.0,12.7,1.0,H,67.0,H,2012-12-21T05:00:00Z,H,48.0,1.0,3.4,2023-01-19T09:00:00Z,H,1009.6,1002.1,H
11358,H,2011-05-14T04:00:00Z,H,0.0,1,,,,H,H,2011-04-16T20:00:00Z,0.3,1.0,2011-04-16T19:00:00Z,H,15.0,H,14.2,H,10.2,H,1.0,1.0,1.0,14.6,1.0,H,95.0,H,2011-04-20T04:00:00Z,H,237.0,1.0,4.0,2021-05-10T07:00:00Z,H,1026.7,1019.0,H
66467,H,2017-08-27T04:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69895,H,2018-01-17T02:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70738,H,2018-02-21T07:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68154,H,2017-11-05T12:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56813,H,2016-07-20T21:00:00Z,H,0.0,1,,,,H,H,2016-06-23T10:00:00Z,0.0,1.0,2016-06-23T12:00:00Z,H,14.6,H,12.9,H,10.5,H,1.0,1.0,1.0,13.8,1.0,H,79.0,H,2016-07-14T12:00:00Z,H,261.0,1.0,2.6,,,,,
21997,H,2012-07-30T12:00:00Z,H,0.0,1,,,,H,H,2012-07-03T07:00:00Z,0.0,1.0,2012-07-03T06:00:00Z,H,9.1,H,7.9,H,6.3,H,1.0,1.0,1.0,8.4,1.0,H,92.0,H,2012-07-24T01:00:00Z,H,42.0,1.0,2.5,2022-08-22T05:00:00Z,H,1015.3,1007.6,H
51744,H,2015-12-22T12:00:00Z,H,0.0,1,,,,H,H,2015-11-25T05:00:00Z,0.3,1.0,2015-11-25T04:00:00Z,H,22.4,H,21.7,H,24.2,H,1.0,1.0,1.0,22.0,1.0,H,67.0,H,2015-12-15T23:00:00Z,H,255.0,1.0,3.7,,,,,
15357,H,2011-10-27T20:00:00Z,H,0.0,1,,,,H,H,2011-09-30T15:00:00Z,0.0,1.0,2011-09-30T14:00:00Z,H,13.1,H,12.7,H,11.1,H,1.0,1.0,1.0,13.0,1.0,H,77.0,H,2011-10-21T09:00:00Z,H,259.0,1.0,5.7,2021-11-18T13:00:00Z,H,1024.3,1016.4,H
68923,H,2017-12-07T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26215,H,2013-01-22T09:00:00Z,H,0.0,1,,,,H,H,2012-12-26T01:00:00Z,0.1,1.0,2012-12-26T00:00:00Z,H,19.7,H,18.2,H,22.8,H,1.0,1.0,1.0,18.9,1.0,H,89.0,H,2013-01-15T19:00:00Z,H,253.0,1.0,3.1,2023-02-13T23:00:00Z,H,984.0,976.7,H
39383,H,2014-07-25T08:00:00Z,H,0.2,1,,,,H,H,2014-06-28T03:00:00Z,0.8,1.0,2014-06-28T02:00:00Z,H,14.2,H,12.6,H,13.2,H,1.0,1.0,1.0,13.2,1.0,H,78.0,H,2014-07-18T21:00:00Z,H,306.0,1.0,0.6,2024-08-15T16:00:00Z,H,1026.6,1018.7,H
68823,H,2017-12-03T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74222,H,2018-07-16T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,H,2010-03-12T11:00:00Z,H,0.0,1,,,,H,H,2010-03-12T11:00:00Z,0.0,1.0,2010-03-12T11:00:00Z,H,16.5,H,16.0,H,14.0,H,1.0,1.0,1.0,16.3,1.0,H,64.0,H,2010-03-12T11:00:00Z,H,217.0,1.0,4.2,2020-04-11T22:00:00Z,H,1014.6,1007.0,H
33587,H,2013-11-25T20:00:00Z,H,0.0,1,,,,H,H,2013-10-29T15:00:00Z,0.0,1.0,2013-10-29T14:00:00Z,H,9.6,H,8.2,H,2.8,H,1.0,1.0,1.0,9.0,1.0,H,77.0,H,2013-11-19T09:00:00Z,H,65.0,1.0,2.5,2023-12-18T04:00:00Z,H,1022.5,1015.0,H
12155,H,2011-06-16T09:00:00Z,H,0.0,1,,,,H,H,2011-05-20T04:00:00Z,0.7,1.0,2011-05-20T03:00:00Z,H,16.7,H,15.6,H,16.6,H,1.0,1.0,1.0,16.0,1.0,H,72.0,H,2011-05-23T12:00:00Z,H,259.0,1.0,0.5,2021-07-08T02:00:00Z,H,1010.6,1002.9,H
32002,H,2013-09-20T12:00:00Z,H,0.0,1,,,,H,H,2013-08-24T07:00:00Z,0.0,1.0,2013-08-24T06:00:00Z,H,13.9,H,12.9,H,10.8,H,1.0,1.0,1.0,13.5,1.0,H,85.0,H,2013-09-14T01:00:00Z,H,242.0,1.0,5.0,2023-10-13T03:00:00Z,H,1021.5,1013.8,H
59777,H,2016-11-21T09:00:00Z,H,0.0,1,,,,H,H,2016-10-25T02:00:00Z,0.1,1.0,2016-10-25T08:00:00Z,H,15.0,H,13.5,H,7.2,H,1.0,1.0,1.0,14.2,1.0,H,97.0,H,2016-11-15T00:00:00Z,H,354.0,1.0,3.7,,,,,
15528,H,2011-11-03T23:00:00Z,H,0.0,1,,,,H,H,2011-10-07T18:00:00Z,0.0,1.0,2011-10-07T17:00:00Z,H,6.7,H,6.3,H,3.0,H,1.0,1.0,1.0,6.5,1.0,H,94.0,H,2011-10-28T12:00:00Z,H,73.0,1.0,1.7,2021-11-25T16:00:00Z,H,1025.2,1017.4,H
